variableMetadata	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	my_blank	pool	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV	class_kruskal_fdr	class_kruskal_sig	class_kruskal_y1.y0_dif	class_kruskal_y2.y0_dif	class_kruskal_y3.y0_dif	class_kruskal_y4.y0_dif	class_kruskal_y5.y0_dif	class_kruskal_y6.y0_dif	class_kruskal_y7.y0_dif	class_kruskal_y8.y0_dif	class_kruskal_y9.y0_dif	class_kruskal_y2.y1_dif	class_kruskal_y3.y1_dif	class_kruskal_y4.y1_dif	class_kruskal_y5.y1_dif	class_kruskal_y6.y1_dif	class_kruskal_y7.y1_dif	class_kruskal_y8.y1_dif	class_kruskal_y9.y1_dif	class_kruskal_y3.y2_dif	class_kruskal_y4.y2_dif	class_kruskal_y5.y2_dif	class_kruskal_y6.y2_dif	class_kruskal_y7.y2_dif	class_kruskal_y8.y2_dif	class_kruskal_y9.y2_dif	class_kruskal_y4.y3_dif	class_kruskal_y5.y3_dif	class_kruskal_y6.y3_dif	class_kruskal_y7.y3_dif	class_kruskal_y8.y3_dif	class_kruskal_y9.y3_dif	class_kruskal_y5.y4_dif	class_kruskal_y6.y4_dif	class_kruskal_y7.y4_dif	class_kruskal_y8.y4_dif	class_kruskal_y9.y4_dif	class_kruskal_y6.y5_dif	class_kruskal_y7.y5_dif	class_kruskal_y8.y5_dif	class_kruskal_y9.y5_dif	class_kruskal_y7.y6_dif	class_kruskal_y8.y6_dif	class_kruskal_y9.y6_dif	class_kruskal_y8.y7_dif	class_kruskal_y9.y7_dif	class_kruskal_y9.y8_dif	class_kruskal_y1.y0_fdr	class_kruskal_y2.y0_fdr	class_kruskal_y3.y0_fdr	class_kruskal_y4.y0_fdr	class_kruskal_y5.y0_fdr	class_kruskal_y6.y0_fdr	class_kruskal_y7.y0_fdr	class_kruskal_y8.y0_fdr	class_kruskal_y9.y0_fdr	class_kruskal_y2.y1_fdr	class_kruskal_y3.y1_fdr	class_kruskal_y4.y1_fdr	class_kruskal_y5.y1_fdr	class_kruskal_y6.y1_fdr	class_kruskal_y7.y1_fdr	class_kruskal_y8.y1_fdr	class_kruskal_y9.y1_fdr	class_kruskal_y3.y2_fdr	class_kruskal_y4.y2_fdr	class_kruskal_y5.y2_fdr	class_kruskal_y6.y2_fdr	class_kruskal_y7.y2_fdr	class_kruskal_y8.y2_fdr	class_kruskal_y9.y2_fdr	class_kruskal_y4.y3_fdr	class_kruskal_y5.y3_fdr	class_kruskal_y6.y3_fdr	class_kruskal_y7.y3_fdr	class_kruskal_y8.y3_fdr	class_kruskal_y9.y3_fdr	class_kruskal_y5.y4_fdr	class_kruskal_y6.y4_fdr	class_kruskal_y7.y4_fdr	class_kruskal_y8.y4_fdr	class_kruskal_y9.y4_fdr	class_kruskal_y6.y5_fdr	class_kruskal_y7.y5_fdr	class_kruskal_y8.y5_fdr	class_kruskal_y9.y5_fdr	class_kruskal_y7.y6_fdr	class_kruskal_y8.y6_fdr	class_kruskal_y9.y6_fdr	class_kruskal_y8.y7_fdr	class_kruskal_y9.y7_fdr	class_kruskal_y9.y8_fdr	class_kruskal_y1.y0_sig	class_kruskal_y2.y0_sig	class_kruskal_y3.y0_sig	class_kruskal_y4.y0_sig	class_kruskal_y5.y0_sig	class_kruskal_y6.y0_sig	class_kruskal_y7.y0_sig	class_kruskal_y8.y0_sig	class_kruskal_y9.y0_sig	class_kruskal_y2.y1_sig	class_kruskal_y3.y1_sig	class_kruskal_y4.y1_sig	class_kruskal_y5.y1_sig	class_kruskal_y6.y1_sig	class_kruskal_y7.y1_sig	class_kruskal_y8.y1_sig	class_kruskal_y9.y1_sig	class_kruskal_y3.y2_sig	class_kruskal_y4.y2_sig	class_kruskal_y5.y2_sig	class_kruskal_y6.y2_sig	class_kruskal_y7.y2_sig	class_kruskal_y8.y2_sig	class_kruskal_y9.y2_sig	class_kruskal_y4.y3_sig	class_kruskal_y5.y3_sig	class_kruskal_y6.y3_sig	class_kruskal_y7.y3_sig	class_kruskal_y8.y3_sig	class_kruskal_y9.y3_sig	class_kruskal_y5.y4_sig	class_kruskal_y6.y4_sig	class_kruskal_y7.y4_sig	class_kruskal_y8.y4_sig	class_kruskal_y9.y4_sig	class_kruskal_y6.y5_sig	class_kruskal_y7.y5_sig	class_kruskal_y8.y5_sig	class_kruskal_y9.y5_sig	class_kruskal_y7.y6_sig	class_kruskal_y8.y6_sig	class_kruskal_y9.y6_sig	class_kruskal_y8.y7_sig	class_kruskal_y9.y7_sig	class_kruskal_y9.y8_sig	PCA_XLOAD.p1	PCA_XLOAD.p2	class_PLSDA_XLOAD.p1	class_PLSDA_XLOAD.p2	class_PLSDA_VIP	class_PLSDA_y0.COEFF	class_PLSDA_y1.COEFF	class_PLSDA_y2.COEFF	class_PLSDA_y3.COEFF	class_PLSDA_y4.COEFF	class_PLSDA_y5.COEFF	class_PLSDA_y6.COEFF	class_PLSDA_y7.COEFF	class_PLSDA_y8.COEFF	class_PLSDA_y9.COEFF
M166T337	M165.875T337.42	165.875	165.875	165.875	337.417572021484	336.457580566406	338.150177001953	52	0	8	0	7	7	7	8	6	5	0	0	4		[M+Na]+ 142.886	70	0.910692168611428	0.156064156426672	1	292723.92194447	300900.700022275	1.02793341255982	355457.93832726	350744.111393467	0.986738720885021	0.82351212444992	253759.28752768	352409.260322572	1.38875413686733	1.4074183038259	4.40385233462652e-09	1	549945.90271154	517245.228208335	1091632.47967308	519139.49401282	451097.8547	262840.719490384	-3739.5958484848	-170.656579545401	248999.802999999	-32700.674503205	541686.57696154	-30806.4086987195	-98848.04801154	-287105.183221156	-553685.498560024	-550116.559291085	-300946.099711541	574387.251464745	1894.26580448553	-66147.373508335	-254404.508717951	-520984.824056819	-517415.88478788	-268245.425208336	-572492.98566026	-640534.62497308	-828791.760182696	-1095372.07552156	-1091803.13625263	-842632.676673081	-68041.6393128205	-256298.774522436	-522879.089861305	-519310.150592365	-270139.691012821	-188257.135209616	-454837.450548484	-451268.511279545	-202098.051700001	-266580.315338869	-263011.376069929	-13840.916490385	3568.9392689394	252739.398848484	249170.459579544	0.027794335864133	0.0782193052607655	0.000214532654363442	0.0709833796124271	0.278759995756641	1	1	1	1	1	1	1	1	1	0.0205696439022416	0.0372795462439186	1	1	1	1	1	0.0302502177508984	0.0994751953608944	1	1	1	0.731926152362486	4.82874721854535e-05	0.000305370996244383	0.749354263169383	1	1	0.0482551154177424	0.0786976165455977	1	1	0.175929150529689	0.513273791431581	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	-0.139647432104521	0.0353721087288137	-0.139453007772802	0.0365786394764915	0.95282644111542	-0.00239075652738033	0.0166765027313631	-0.0243395466985536	0.0501296326031231	0.00381713941207584	0.0167969911921033	-0.0318016484679871	-0.0101405611647808	-0.0079649556443399	-0.0148195375889052
M173T433	M172.875T433.34	172.875	172.875	172.875	433.337677001953	432.7353515625	438.034820556641	35	0	6	6	5	1	1	2	6	4	3	0	1			3	1.36272892229385	0.194560260970084	1	1266393.79444102	1470379.40323134	1.16107596995954	1867769.12872026	2665189.92042312	1.42693755852428	0.678024802406233	1038548.3271461	1341040.15559937	1.29126408521066	0.904919824625027	9.99796489760505e-08	1	-1747537.41099359	-2687684.30507693	-2794091.37107693	-2488563.6222436	9042.13950639963	-2322653.47741667	5050056.08668495	-2765931.19199359	-2186566.51620193	-940146.894083337	-1046553.96008334	-741026.211250005	1756579.55049999	-575116.066423079	6797593.49767855	-1018393.781	-439029.105208336	-106407.066	199120.682833332	2696726.44458333	365030.827660259	7737740.39176188	-78246.886916666	501117.788875001	305527.748833332	2803133.51058333	471437.893660258	7844147.45776188	28160.1790833335	607524.854875001	2497605.76175	165910.144826927	7538619.70892855	-277367.569749998	301997.106041669	-2331695.61692307	5041013.94717855	-2774973.33149999	-2195608.65570833	7372709.56410162	-443277.714576925	136086.961214743	-7815987.27867855	-7236622.60288688	579364.675791668	1	0.178882656376245	0.015573708479007	0.371390870029448	1	1	1	0.00256052754702936	1	1	1	1	1	1	1	0.249717973636758	1	1	1	0.78294591403514	1	0.0278206311309793	1	1	1	0.336004787546739	1	0.00171726404788857	1	1	1	1	0.0989244154768505	1	1	1	1	0.0156238673157544	1	0.919863887653276	0.986135604824185	1	0.000503880835770941	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0.0740954755491924	0.0388848011411367	0.0743843865526884	0.0359285315474547	0.983854090469824	-0.00409485685635407	0.00592242893781314	-0.00392693249841443	-0.00604969504836195	-0.022436286710685	0.0408373681356486	-0.0359902106972653	0.0483848366776398	-0.01827589400169	-0.0060070322145816
M173T452	M172.875T451.9	172.875	172.875	172.875	451.900009155273	450.496032714844	452.717468261719	22	0	5	3	4	0	1	2	3	2	2	0	0			2	1.67048893241062	0.164096600990738	1	1534618.18187864	2752886.79222939	1.7938577978135	1799986.21986154	3024490.5787063	1.68028540737326	0.852572183578546	895116.751720905	1276865.17165728	1.42647891373103	0.848950367283735	1.49453569519423e-07	1	-3136536.19256876	-4407065.66268268	-4404362.27087499	-4128072.86879037	-2725258.33741345	-4391302.35755447	3366482.13258654	-4374117.77237499	-4244205.29872114	-1270529.47011392	-1267826.07830623	-991536.676221614	411277.855155302	-1254766.16498572	6503018.32515529	-1237581.57980623	-1107669.10615238	2703.39180769265	278992.793892308	1681807.32526922	15763.3051282053	7773547.79526921	32947.890307692	162860.363961539	276289.402084615	1679103.93346153	13059.9133205126	7770844.40346152	30244.4984999993	160156.972153846	1402814.53137692	-263229.488764103	7494555.00137691	-246044.903584616	-116132.429930769	-1666044.02014102	6091740.46999999	-1648859.43496153	-1518946.96130768	7757784.49014101	17184.5851794867	147097.058833334	-7740599.90496152	-7610687.43130767	129912.473653847	1	0.0208616985570098	0.0166726873696721	0.544704985403882	1	0.0989244154768505	1	0.0535710678503395	1	1	1	1	1	1	1	0.727987340048391	1	1	1	0.92181621665812	1	0.0021946718804578	1	1	1	1	1	0.00122458360600508	1	1	1	1	0.110401371966041	1	1	1	1	0.849208109774197	1	0.0211087298101045	1	1	0.00628735616393173	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0.0946521088490593	0.0518298787797983	0.095027503976889	0.0491338486016648	0.918521369018439	0.000401372763371066	0.00801825505421245	-0.00325255772163423	-0.000791015550030907	-0.017845875851988	0.0256520138688964	-0.0388903170894016	0.0455436608191096	-0.0138873792887782	-0.00680059132620932
M177T293	M176.875T293.13	176.875	176.875	176.875	293.1279296875	292.215759277344	293.648864746094	28	0	3	0	4	3	1	1	4	3	5	4	0			154	0.57248629098329	0.175837562560253	1	268237.285691414	181343.532095866	0.67605639398129	345355.38578632	242803.479940902	0.703053984196818	0.776699297972954	319759.470804041	243517.177160178	0.761563610759829	1.08322209656468	7.83458062832179e-06	1	187473.646988637	184879.708727274	194084.456272727	195679.159590909	379033.302257576	241930.723815584	359301.195419787	464707.264072728	123859.270454545	-2593.93826136203	6610.80928409047	8205.5126022725	191559.65526894	54457.076826948	171827.54843115	277233.617084091	-63614.376534092	9204.7475454525	10799.4508636345	194153.593530302	57051.01508831	174421.486692513	279827.555345453	-61020.43827273	1594.70331818203	184948.845984849	47846.2675428575	165216.73914706	270622.807800001	-70225.1858181825	183354.142666667	46251.5642246755	163622.035828878	269028.104481819	-71819.8891363645	-137102.578441992	-19732.1068377895	85673.9618151511	-255174.031803032	117370.471604203	222776.540257143	-118071.45336104	105406.068652941	-235441.924965243	-340847.993618183	0.726729317104316	0.75339809283064	0.591047165252482	0.748184613553196	0.00320948797034482	0.0827025158736361	0.00614526611287047	0.00012469466674357	1	1	1	1	1	1	1	0.505407207722699	1	1	1	1	1	1	0.436610745800502	1	1	1	1	1	0.537537814543305	1	1	1	1	0.435798774666088	1	1	1	1	1	1	1	1	1	1	0.414257956236904	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00604977011148218	-0.105444547671403	0.00800419592849259	-0.109564974372532	0.820190267545327	-0.0210024765694201	-0.00160815667883723	0.00922890709487246	-0.0137565032731326	-0.0229725583526453	0.0169989693539567	0.00731589746551513	0.0253489773119417	0.0109680103936244	-0.0144598231624723
M181T317	M180.875T317.07	180.875	180.875	180.875	317.065093994141	316.0830078125	317.901153564453	59	0	8	0	7	8	8	8	8	8	0	0	4		[M+K]+ 141.91 [M+Na]+ 157.884 [M+H]+ 179.866 [M+H-CO]+ 207.865 [M+H-HCOOH]+ 225.872	77	0.847012179015651	0.215461727552633	1	1033813.88880537	1079382.85535648	1.04407850101895	1225759.75775606	1159838.04720198	0.946219713824864	0.843406615581766	909497.103254022	1114361.07526075	1.2252497245717	1.2948892383767	4.40385233462652e-09	1	1822438.73112499	2168703.46453717	3420443.29726603	1911486.47908421	1746273.12483164	1002698.41580449	22094.4219519233	29803.3138685897	916809.146381411	346264.73341218	1598004.56614104	89047.7479592201	-76165.6062933549	-819740.315320505	-1800344.30917307	-1792635.4172564	-905629.584743581	1251739.83272886	-257216.98545296	-422430.339705535	-1166005.04873268	-2146609.04258525	-2138900.15066858	-1251894.31815576	-1508956.81818182	-1674170.17243439	-2417744.88146154	-3398348.87531411	-3390639.98339744	-2503634.15088462	-165213.354252575	-908788.063279725	-1889392.05713229	-1881683.16521562	-994677.332702801	-743574.70902715	-1724178.70287971	-1716469.81096305	-829463.978450226	-980603.993852563	-972895.101935897	-85889.2694230761	7708.8919166664	894714.724429487	887005.832512821	0.0662093247050997	0.0138945283829404	0.000180194833037384	0.0709833796124271	0.0879873793686797	1	1	1	1	1	1	1	1	1	0.119197845797172	0.121428831183809	1	1	1	1	1	0.0225571652648505	0.0302502177508984	1	1	1	0.731926152362486	9.72490468141253e-05	0.000211122065598297	0.749354263169383	1	1	0.110401371966041	0.115179867458799	1	1	0.165082954730744	0.256723489735304	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.145993687916278	0.0347133164312306	-0.145632886891297	0.0358138092345575	0.910435654997751	-0.00516481294993012	0.00775866157057417	-0.00341460526913776	0.0430634635228766	-0.00411800545795493	0.0209220863267043	-0.0332074763634702	-0.00689572814362172	-0.00970408225164793	-0.0126984794955494
M181T338	M180.875T337.56	180.875	180.875	180.875	337.561935424805	336.457580566406	338.089294433594	56	0	6	0	8	7	8	8	8	7	0	0	4		[M+K]+ 141.91 [M+Na]+ 157.884 [M+H]+ 179.866 [M+H-H20]+ 197.874 [M+H-CO]+ 207.865	70	0.890749059452792	0.226102350970809	1	734199.74791277	742563.143161114	1.01139117150628	838143.002537081	820448.667065602	0.978888643801932	0.875983866345394	596052.726331706	761937.280008301	1.27830516722489	1.30587393705993	4.40385233462652e-09	1	1347875.91445514	1138069.25123932	2488718.55260527	1195719.29046504	958525.338480772	614678.044916665	-14458.1820454543	4753.01604545514	548003.759205129	-209806.66321582	1140842.63815013	-152156.6239901	-389350.575974364	-733197.86953847	-1362334.09650059	-1343122.89840968	-799872.155250007	1350649.30136595	57650.0392257201	-179543.912758543	-523391.20632265	-1152527.43328477	-1133316.23519386	-590065.492034186	-1292999.26214023	-1530193.21412449	-1874040.5076886	-2503176.73465072	-2483965.53655981	-1940714.79340014	-237193.951984263	-581041.24554837	-1210177.47251049	-1190966.27441958	-647715.531259906	-343847.293564106	-972983.520526226	-953772.322435317	-410521.579275643	-629136.226962119	-609925.02887121	-66674.2857115365	19211.1980909094	562461.941250583	543250.743159674	0.0319559841252049	0.0710872187110412	0.000214532654363442	0.111907167014595	0.382714862790119	1	1	1	1	1	1	1	1	1	0.0153492689390872	0.0435091283559493	1	1	1	1	1	0.0192386196102813	0.0904684115481689	1	1	1	0.731926152362486	4.13963413771479e-05	0.000305370996244383	0.749354263169383	1	1	0.0482551154177424	0.126666861084309	1	1	0.165082954730744	0.625591516370869	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	-0.138710296247728	0.0337469846874195	-0.138436791262326	0.0349325293593411	0.96213503122923	-0.00146163030571816	0.0135869699449804	-0.0244472640776858	0.0533012214106436	0.00222726648456858	0.012686511844263	-0.0257506947425399	-0.01060559908191	-0.00801580668344338	-0.0158340653274235
M181T540	M180.875T539.7	180.875	180.875	180.875	539.704956054688	538.963256835938	540.618347167969	30	0	4	0	2	6	6	4	6	2	0	0	0		[2M+2Na+2K-H]3+ 209.866	102	0.931296329875272	0.210255697154299	1	167418.296563067	173427.477443088	1.0358932148002	236955.820216787	234454.703212544	0.9894447960723	0.706538022192907	165592.89338474	250702.189480323	1.51396708129158	1.53011778656214	2.06498874786457e-08	1	197320.587416667	382413.571007578	443612.860535716	284950.695660259	440913.504695973	129543.439958334	-9959.93608333355	1263.25958333335	170633.733833333	185092.983590911	246292.273119049	87630.1082435915	243592.917279306	-67777.147458333	-207280.523500001	-196057.327833334	-26686.8535833345	61199.2895281385	-97462.875347319	58499.933688395	-252870.131049244	-392373.507090911	-381150.311424244	-211779.837174245	-158662.164875457	-2699.35583974345	-314069.420577382	-453572.79661905	-442349.600952383	-272979.126702383	155962.809035714	-155407.255701924	-294910.631743592	-283687.436076925	-114316.961826926	-311370.064737639	-450873.440779306	-439650.245112639	-270279.77086264	-139503.376041668	-128280.180375001	41090.2938749985	11223.1956666669	180593.669916666	169370.474249999	0.544963130202212	0.0177006655226867	0.00825460439179621	0.223106418473929	0.0104159115438363	1	1	1	1	1	1	1	1	1	0.28078964904256	0.373725697220689	1	1	1	1	1	0.0062545785436375	0.0142368548972908	1	1	1	1	0.00228375564833484	0.00862006472593349	1	1	1	0.102255603050087	0.166115199240491	1	1	0.00584615614337418	0.014401220178017	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	-0.125628433031723	0.0220212323204303	-0.124156896893065	0.0221373318110033	0.894617430657383	-0.00771068528527869	-0.00668142765871337	0.0192214619166783	0.0167325321334545	-0.0110575311091941	0.0572811342801292	-0.0524497934370375	0.000782993401833588	-0.011882685193855	-0.00582182383499652
M181T418	M180.875T417.83	180.875	180.875	180.875	417.832565307617	417.209350585938	418.605743408203	22	2	3	0	2	6	2	5	0	1	1	0	0			264	0.884588211141309	0.39899416269124	1	305878.667292884	235537.661754836	0.770036249469156	298508.101359527	222097.377898945	0.744024624080295	1.02469134304827	224950.172153788	213201.071033522	0.947770206140434	1.27384252545673	5.73706634478748e-09	1	186292.014681818	513401.755901514	315761.458636362	355479.386972028	-15426.25490909	19694.972227272	-60081.7643030301	-82481.6197386362	-57298.3848409092	327109.741219696	129469.443954543	169187.37229021	-201718.269590908	-166597.042454546	-246373.778984849	-268773.634420455	-243590.399522728	-197640.297265153	-157922.368929486	-528828.010810605	-493706.783674242	-573483.520204545	-595883.375640151	-570700.140742424	39717.9283356665	-331187.713545452	-296066.48640909	-375843.222939392	-398243.078374998	-373059.843477271	-370905.641881118	-335784.414744756	-415561.151275059	-437961.006710665	-412777.771812938	35121.227136362	-44655.5093939401	-67055.3648295462	-41872.1299318192	-79776.7365303021	-102176.591965908	-76993.3570681812	-22399.8554356062	2783.37946212085	25183.234897727	1	0.278717153457073	0.844261049243443	0.497223723055825	1	1	1	1	1	1	1	1	1	1	0.210000322323986	0.0473584049961879	1	1	1	0.433295680015968	1	0.0021946718804578	0.00051463444350322	0.282903922277367	1	1	1	0.0149776297332378	0.00380713476569239	0.749354263169383	0.459462762339069	1	0.0153631652821762	0.00189494308236426	0.393889660548555	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	-0.0981000313906055	0.076689909625588	-0.0958845968391908	0.0760106647690337	1.11041823753424	-0.014398875333276	-0.00482714291468006	0.098290720531252	-0.00427852306267505	-0.0100001540804539	-0.048122498701128	-0.0243031944182517	0.00948762250130612	0.0022124607345829	-0.00558050699571515
M182T338	M181.875T337.6	181.875	181.875	181.875	337.60302734375	336.875305175781	338.150177001953	11	0	3	0	2	0	5	0	1	0	0	0	0			273	0.981113234118231	0.337528156731231	1	100562.605586932	88782.193885191	0.882854947592251	133529.738016389	138919.562637038	1.04036422673118	0.75311018414931	100202.135048182	129020.703176253	1.2876043321254	1.23764764208689	8.35141776941199e-09	1	149784.842	170421.452681818	412842.862427273	138852.492818182	108659.804318182	68194.667409091	-9829.92872727285	-874.215515151503	73751.1908181821	20636.6106818185	263058.020427274	-10932.349181818	-41125.0376818175	-81590.1745909087	-159614.770727273	-150659.057515151	-76033.6511818176	242421.409745455	-31568.9598636365	-61761.648363636	-102226.785272727	-180251.381409091	-171295.66819697	-96670.2618636361	-273990.369609092	-304183.058109091	-344648.195018182	-422672.791154546	-413717.077942425	-339091.671609091	-30192.6884999995	-70657.8254090908	-148682.421545455	-139726.708333333	-65101.3019999996	-40465.1369090913	-118489.733045455	-109534.019833334	-34908.6135000002	-78024.5961363638	-69068.8829242425	5556.52340909111	8955.71321212135	83581.119545455	74625.4063333336	0.114855980904386	0.116035571333521	0.000698790830754581	0.191858987722038	0.705973831048521	1	1	1	1	1	1	1	1	1	0.0229453018053966	0.0429528252680188	1	1	1	1	1	0.015277616942808	0.0380691272939169	1	1	1	1	4.64437829959345e-05	0.000211122065598297	1	1	1	0.0482551154177424	0.0771487162850107	1	1	0.201711313363453	0.550575916899293	1	0.947858190247145	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	-0.124358737031243	0.0320848289843802	-0.123144170686283	0.032523467474272	0.979401357659007	0.00146627886560696	0.0142970181348073	-0.0161319372307179	0.0587887139901319	-0.0177423400401371	-0.00396121252442922	-0.0228257069088631	-0.00544531353875334	-0.00529029679459196	-0.0043364130562687
M183T540	M182.875T539.78	182.875	182.875	182.875	539.783325195312	538.963256835938	540.933837890625	31	0	3	0	4	6	5	4	4	3	0	0	2		[M+H-CO]+ 209.866	102	0.984538389507236	0.272856584064167	1	318081.213891104	362282.683355709	1.13896284198581	487682.426012392	514018.73149851	1.05400298243564	0.652230215658871	286740.992464335	406059.984367249	1.4161211512782	1.34356465292514	2.65838950158583e-08	1	404740.758229022	890671.952250002	947099.793464289	616022.058766027	875313.95157372	284793.799791668	23485.5042045458	-1178.1545909088	365558.567795454	485931.19402098	542359.035235267	211281.300537005	470573.193344699	-119946.958437353	-381255.254024476	-405918.91281993	-39182.1904335675	56427.841214287	-274649.893483975	-15358.0006762815	-605878.152458334	-867186.448045456	-891850.106840911	-525113.384454548	-331077.734698262	-71785.8418905685	-662305.993672621	-923614.289259743	-948277.948055197	-581541.225668835	259291.892807693	-331228.258974359	-592536.554561481	-617200.213356936	-250463.490970573	-590520.151782052	-851828.447369174	-876492.106164629	-509755.383778266	-261308.295587122	-285971.954382577	80764.768003786	-24663.6587954546	342073.063590908	366736.722386363	0.190000291626463	0.00525188940601879	0.00263714943088874	0.0913859392741086	0.00320948797034482	0.484956062562708	1	1	1	1	1	1	1	1	0.809623653443725	0.158583999678539	1	1	1	1	1	0.0440855306111766	0.00508593104528542	1	1	1	1	0.056234102161744	0.00384079132054405	1	1	1	0.566413940497949	0.0771487162850107	1	1	0.068895633153238	0.0107139054859003	1	1	0.861913132117375	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-0.123881814728143	0.0238639795711642	-0.122133301890962	0.0237102845976672	0.831073082892667	-0.00924516534081758	-0.00255928417013021	0.0242318421256662	0.00854993232049586	-0.0135641253663558	0.0522903322610117	-0.0481105434281733	0.00268832503326889	-0.0118120732832043	-0.00339364598690961
M185T338	M184.875T337.57	184.875	184.875	184.875	337.572830200195	337.059295654297	338.192321777344	30	0	6	0	5	4	6	3	4	2	0	0	0		[M+H-CH2]+ 197.874	70	0.756733507648156	0.156023245919422	1	221339.281145251	190885.190173242	0.862409912897369	297380.972634402	257067.317577246	0.864437678375888	0.744295370293795	213035.237592571	163933.082574175	0.769511581401838	0.890187460185218	4.30277547543493e-08	1	309376.34597436	297031.169583332	595671.323028848	263931.002109847	230254.185907051	159582.545746213	-31817.7728825759	582304.378458331	115038.601848484	-12345.1763910275	286294.977054488	-45445.3438645125	-79122.160067309	-149793.800228147	-341194.118856936	272928.032483971	-194337.744125876	298640.153445516	-33100.167473485	-66776.9836762815	-137448.62383712	-328848.942465908	285273.208874999	-181992.567734848	-331740.320919001	-365417.137121797	-436088.777282635	-627489.095911424	-13366.9445705166	-480632.721180364	-33676.8162027965	-104348.456363635	-295748.774992423	318373.376348484	-148892.400261363	-70671.640160838	-262071.958789627	352050.19255128	-115215.584058566	-191400.318628789	422721.832712119	-44543.9438977285	614122.151340907	146856.37473106	-467265.776609847	0.0878136231136391	0.110008848926653	0.000479589205589254	0.410638476805011	0.713902557758242	1	1	0.0100792514380421	1	1	1	1	1	1	0.0233156465308424	1	1	1	1	1	1	0.0192386196102813	1	1	1	1	0.731926152362486	4.64437829959345e-05	1	0.749354263169383	1	1	0.12708657812719	1	1	1	0.270007242411539	1	1	1	1	1	0.00212047724993832	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.0815396661710861	-0.0744396111710504	-0.0794871462293693	-0.075411802431673	0.967552704532223	-0.00688860605982796	0.0177657303822179	0.00655232743415891	0.0407891087823827	-0.0212647929692199	-0.0169284792339249	-0.026292130562648	-0.0125845394855961	0.0293249986793716	-0.0143946096789495
