	Y11_1_RA5_01_213	Y2_1_RB1_01_218	Y4_1_RB3_01_220	Y12_1_RB4_01_221	Y1_1_RC1_01_228	Y14_1_RC6_01_234	Y1_2_RD1_01_239	Y14_2_RD2_01_240	Y4_2_RD3_01_241	Y11_2_RD7_01_246	Y2_2_RE4_01_253	Y12_2_RE6_01_255	Y14_3_GA2_01_260	Y2_3_GA4_01_264	Y1_3_GA6_01_266	Y4_3_GA7_01_267	Y12_3_GB1_01_270	Y11_3_GC3_01_283	Y14_4_GC7_01_287	Y11_4_GD8_01_299	Y2_4_GE1_01_300	Y12_4_GE2_01_304	Y1_4_GE3_01_305	Y4_4_GE7_01_309
M166T337	535493.003230769	537670.579090913	524305.310833333	529912.831583333	759048.122333334	545610.804692307	904553.357166664	382865.879538464	499657.654545453	495805.509692307	471345.377666664	612882.894999999	575737.238076923	703178.630000001	909569.733428573	673342.805214286	451606.921307691	485620.918181817	489490.224166666	596035.92969231	434305.194909089	536214.752333336	443352.580727274	684367.120800004
M173T433	872624.526000007	290744.186333333	185146.705333334	238549.7025	344110.821333334	1217246.96576922	2927582.75066668	452283.894499998	887542.037999999	1536963.151	1458324.71238462	158696.136	475251.359999999	180843.85375	2969298.02159998	291831.223250001	152192.0155	3230876.27099999	1342571.92884615	739735.453461538	1390449.90133333	1344650.47892307	578792.587499996	283502.951846154
M173T452	481770.02953846	40518.7860000002	59564.4563076922	61386.5370769228	663118.856615389	535227.494400001	2547608.22184616	658396.209375001	752411.497846154	2509512.19642856	2059157.31	29022.3323076923	147433.713461538	22037.9669230769	1780617.13873334	120787.385250001	149953.957846154	3586741.67571431	1506165.27238461	885117.421571427	63289.0830000001	97302.4615384615	141625.425000001	141565.155416667
M177T293	239697.192272726	339318.7325	370127.929599997	231084.886500001	255961.721454544	214423.6237	498854.82272727	331869.634363636	504499.559615384	194262.091636363	544156.960999999	332599.338545456	284810.937272727	178276.830545456	330199.34625	426179.259545455	226910.991272727	423589.32	192593.767636365	345042.431916665	545204.371153847	262482.331363638	270070.200181818	223371.289090908
M181T317	1551089.0625	2356309.305	2025537.14246155	1887074.3593077	2155321.67208335	2152321.62276921	2909601.36923077	1265406.45000001	1884556.09963636	1361593.83333334	2314263.59815384	2110263.61484999	1704036.63600001	2432050.96400001	2652011.9316923	2166045.35	1863221.40490909	1687583.66133333	1468726.8405	2044414.08484614	1821315.82476922	2339779.26600001	1405792.56475001	2629505.64283331
M181T338	1116126.71033333	1494031.91454547	1412638.36842105	1209982.58892308	1700276.59666667	1366537.54254546	2098504.1676923	1000522.08692308	1088673.17716667	956757.138333338	1139215.23866667	1266012.807	1157141.29038461	1198396.16555555	1670662.16030769	1459273.90399999	1108390.23	1186064.86673684	1053115.41925	1574395.43007693	1130225.76774999	1502924.48633334	1253596.65083334	1716730.796
M181T540	114170.844000001	335350.871384612	678801.634999995	671804.150399994	433469.59035714	449745.809857141	558749.474999996	56897.5679999995	141987.476666666	144845.450000001	411823.42666667	279864.209384616	153696.542999999	538483.697785716	298451.644333334	390774.94615385	415434.873181819	105634.627636365	241557.603000001	158620.688333334	623829.036	350240.913750001	390470.768615381	503592.612272725
M181T418	255682.698727273	879465.336428571	482329.227692308	419421.054749998	396065.475	283473.841090909	476227.489615385	481487.012727272	761271.084583336	129740.343818181	1018552.73538461	566311.837000001	507793.690615385	739655.819166664	406504.944	438517.608363634	322220.895454544	222088.504750001	550516.247272728	181327.84275	950577.289428568	472788.937000001	542215.576454546	751088.927999996
M182T338	155536.136818182	212202.352727274	135094.031999999	85727.9950000004	207023.581090908	164970.071999999	469331.443199999	105784.205636364	204499.402500001	119440.945636364	245130.584181819	141416.402909091	168036.721000001	237708.350833333	329938.23335	254357.114363634	132881.786181818	199335.354545454	124395.392727273	103726.982666667	183942.359999999	213144.038333334	152312.02709091	201404.438909092
M183T540	280687.475727275	832699.580142853	1552579.7067857	1511037.63678572	876650.769230769	822939.503416667	1811796.6536154	70189.7188181812	234320.407666666	166921.699272727	1008223.6665	560995.786	257556.298999999	845500.623000003	595019.379230768	905334.287000005	1002068.62	182871.041000002	475329.952615386	239258.972333334	1041242.6880909	803959.900250001	804604.114166663	1169992.40307693
M185T338	309406.989090909	451780.576000003	359851.400333333	284807.506500001	418843.482615385	331644.043636362	543210.523076922	162928.532909092	430153.190769229	293627.218909092	365682.489333334	379552.096	197093.358000001	322153.33625	447730.780000002	325509.835	264096.13825	318501.532153846	263034.079636363	378089.818615386	357671.724249998	510060.220666669	369954.747750001	478997.324076925
M188T229	325321.985333333	443351.971555557	526763.314999999	378828.5728	476716.428500002	605968.773800003	358227.560727273	537857.529999999	768857.387416669	441628.511052632	596488.461454545	607736.636454547	510042.85675	662930.435400001	506126.361000002	851115.76	572905.509000001	355023.274545454	412989.0048	409181.408999999	505112.187272727	637321.695272728	423858.6048	813834.588181817
M191T254	314634.607599998	312210.054545454	308189.933999999	294215.177	296653.692700001	403428.711363637	344007.5496	287995.152666667	288118.090909091	469033.15076923	323057.429200001	234701.600545454	273445.627499999	241536.635636363	227998.612545454	394610.645454545	401590.503599999	471296.085166669	326836.2318	513877.778916666	330136.616999999	428510.580833335	273669.479999999	315422.891999999
M199T338	696654.470315789	708972.063636369	720076.446615387	679706.518142857	885637.992666668	828489.6045	1062776.81866666	294702.771454548	688895.165666663	582827.192727275	684462.754363638	637469.442909092	519383.82536364	628733.694999999	886987.506000005	964826.9325	502285.691454546	659655.506923077	482820.595416668	680035.250166666	523689.856363633	857377.497600009	534871.529090911	879507.338666668
M208T219	162436.8645	84196.8900000001	143799.653	40224.9118	178578	88848.6920000002	317295.448	352397.916000001	158524.9524	373768.072727273	138565.6321	52200.8824999999	87220.286	57983.5098000002	246020.00409091	294838.355166667	165608.9666	202727.238	166314.7808	183508.88	45345.9375999998	85176.3998	347211.713624999	108620.3998
M209T337	188957.965727273	408412.114500001	345848.508153847	278660.695500001	451043.323636364	309294.098181817	641444.855384614	247566.436727275	297270.490000001	386759.855	427439.697333334	270467.613000002	235202.157000001	404612.207999997	390277.789500002	383022.807999998	298555.566399999	247162.160333332	163777.7834	317261.655833333	251007.428666665	467324.382214288	361969.636153848	397527.172545457
M211T540	505556.927999997	907561.727999991	1727843.54000001	2048632.02742856	1133045.67814285	1255842.11971428	2341966.23728573	214084.313999998	378955.242666666	365709.286153846	1335168.1425	767502.452307695	309575.766499999	1342551.82757143	759631.728923075	813443.068125004	1229671.66	257477.365384613	566221.977750001	436789.712333335	1539500.118	1210916.5875	918577.941666663	1145270.74366667
M221T389	944378.429166668	1246735.56192308	2230688.74	447813.575500002	1842116.28999998	1310351.13692308	2986012.38030771	523734.415333331	2017382.01230768	1833838.42966665	787672.346153846	482161.056600002	1303129.64741667	899165.169684215	2210010.06961538	2503041.74600001	907344.106846154	959964.033538461	495675.872999998	993632.533333336	957898.894333333	959729.180307693	915090.909230767	1376157.295
M222T621	38433.6460909086	43479.0963636365	40568.4536666668	148023.062333335	139884.13075	59951.0749090913	49010.4283333327	43235.8550000005	475484.401461536	20958.4208333333	133180.825416665	54471.6956363641	48230.2215000002	256738.391999997	117607.776	205588.245785716	84583.2905454557	42559.2900833333	6707633.32928564	37271.6553636361	74913.9344999992	44669.3768181811	85095.6058333341	128534.542500001
M223T302	2979478.24246153	4228687.79938462	3871043.54874999	4447973.83084212	5616041.22599999	3129391.64323077	11460084.1353846	2565935.61900001	5404062.66315383	3234164.97223075	2861764.84107691	3527168.21961536	2597899.9668	3773274.53900002	5441142.88166666	3981019.64833332	3005957.56892308	3948688.86530769	1873767.18749999	3422925.85750001	5283613.7668421	2924211.98892307	3746307.47261537	4368849.85384613
M223T251	655702.933545454	639264.348333333	604856.705636365	271222.943090908	280765.490727273	481104.925999999	929082.2996	515123.135999999	717283.072999998	399204.710272728	387418.294899998	282292.424999999	455368.1598	505073.335416666	380329.595666668	458796.407727274	341395.992000001	505783.627500001	263930.703750001	516219.482999999	488393.189333334	403836.629727273	408471.071399999	651448.746333334
M223T584	1645690.58271428	3452196.60805554	4625584.9258666	2116437.67984615	3973839.62249997	1369454.00457143	7240635.27064284	1213867.92314286	3570765.41249998	1073848.39761539	1549722.87771427	1840699.8994286	1178652.00457143	1551158.48816665	1918725.45600001	2203474.75115385	1649724.54000002	1312886.90050001	481538.195833326	1098103.46156522	3379122.1385	1616669.57314285	691692.401857135	2506740.31714282
M224T302	333486.798909091	509647.562666667	349834.778181818	469517.815636364	682724.658888888	413504.330909091	1679954.35569231	281159.640000001	849339.585769228	377144.799999998	210466.44	340686.5772	259709.7636	471722.683090907	599293.753666666	631540.997999999	489340.507333338	304464.886818181	207544.481454547	488294.054583335	502204.444875002	297023.185454547	398353.576727274	474397.270600002
M224T687	92866.0084615382	471219.245538461	230546.999692307	293547.27446154	304002.384999997	229475.769999998	63017.0190769234	83194.4694166669	62633402.7274285	130312.074	502207.413333331	241089.818538461	187084.711999998	1029565.25233335	258992.930999997	916235.442999993	494548.092999997	94759.885833334	100986025.159	169719.36	323565.261333332	304620.739999998	201430.732461537	570145.173333336
M227T338	1724068.77246154	2146834.564	1559923.7555	1676053.06615384	2538617.83092307	1934249.10849999	3328131.2676923	1139676.89590909	1944437.69999999	1302132.22772728	1854466.59627272	1441451.648	1236970.55181819	1870585.86958333	2623771.69833332	2002762.87145453	1667559.48074999	1684871.21615385	1474674.58425	2341232.04923078	1657207.82338461	2086383.87900001	1639781.51981819	2594903.26200002
M228T1015	2293002.62999997	1401534.48461538	1607641.46571429	1520457.92799999	2125697.55076925	1757600.67307692	2759028.1745	2181315.36	2187718.78846153	2284593.90789473	2641559.59466665	1844340.61416667	2850425.38846152	2061002.25928569	1924765.77714287	1813602.4342857	1572096.60214286	2814677.17714283	2575106.44571426	2078775.48928572	2015586.40000001	3429532.08857141	2418660.88999998	1952747.53142856
M229T1015	418917.335454547	163204.836363634	173677.360000002	267090.970833331	244282.969999999	200608.134545453	336866.566666665	257400.199999998	266119.544545456	442615.87466667	327720.029090909	252660.875000001	309365.040833335	344560.122500001	252079.805454545	460836.719999996	183110.105454544	408233.730000003	380762.459999995	311279.266666668	243038.487272727	318411.516666665	235092.845454541	202601.280000001
M237T589	532865.734307696	226635.78133333	893815.050615387	117684.107666665	1230127.28142858	489271.364999995	1265523.30457144	1216228.17830767	4681682.64999998	1859733.21600001	2007864.38714287	155056.536153844	514583.381000006	292040.242999999	495335.002615389	3588519.19453846	507224.674666664	1056575.73	691304.085769224	1500803.19257143	101600.927083334	188361.358999999	2470535.57353847	654847.74642857
M237T507	703355.073999997	550011.560000002	965632.896307698	915403.287272722	724118.229166667	386659.543	1636376.28627274	439630.258833334	1701594.46984615	524515.044428569	756075.009499999	871363.231857143	1399470.64800001	592975.050307695	1201274.85642856	1413997.779	1236487.384	506445.215357144	235979.998250002	369735.080727271	813289.588999999	700891.467166672	232961.595333333	861136.780000002
M245T458	212603.254500001	271358.777666667	503074.115083331	44970.0660833335	131609.623090909	280617.921818184	773743.02866666	2334917.91500002	99518.4412499995	1016073.89891667	338413.903833333	55441.1083333332	220399.192666668	188045.522166668	310482.079249999	1530415.97333333	60800.495	1328460.313	1203955.012	778120.18475	119439.517666666	84655.04375	452362.827999998	1983764.26125001
M246T512	146788.109999999	407066.762249999	633426.109	533463.833615383	1956593.89342856	165702.49815	120181.589833332	353320.577749999	642874.945142854	119179.247615384	99590.2682500005	758379.92076923	52436.3834166666	147546.816500001	294954.356923078	1609162.86685714	584555.170230768	170359.68353846	51917.8174615381	229662.194400003	211933.249999999	60445.8974166666	634458.219230768	100737.631500001
M246T490	75256.4203333334	34590.6509090912	150163.741636363	34411.6830909094	74755.9112727271	103711.803166667	45954.4614545453	35152.0549999998	24719.0138181817	71617.0521818181	11311.7707272727	63841.0036363632	27595.3401818182	31920.2162500003	98890.9431818186	135013.109083333	47742.2570909091	27862.1563636363	36125.5670909093	62861.4490833336	20261.5554545455	22206.8672727271	73136.961545455	235336.321846153
M247T433	4836161.03384619	1044492.01435715	951798.914285713	1424537.325	3787406.10666667	9887497.97830775	30488070.5421429	3441749.28	8499038.62799999	17388611.7989999	20526331.7456	1106400.24907692	3016821.11076925	1076241.15692308	35494666.1914286	2461932.47007691	1529940.06230769	38365027.5439287	18163699.0110001	9636879.56399995	10746013.236	18833821.2581429	4966775.00357139	1639208.92369231
M247T452	5195507.70825003	369661.240285716	490699.764615384	436494.736999998	7412698.44276928	12170776.00775	34440641.0083078	5016978.85769229	8803133.89476923	27844873.7553571	36488147.0250003	506057.533076924	3027637.58846154	653070.954888888	18741495.8692308	552111.216461536	608777.786	42140646.1521431	16718584.3028572	10782086.7869286	551145.999000004	1022681.34276923	5037210.42115387	1667076.72061537
M248T433	1132061.80500001	198989.691727273	242631.120000001	385296.71625	533583.706545452	1700043.58833333	7857412.81114289	725243.771999994	876190.803333335	4407848.9363846	2654510.973	270592.230999999	537803.304363637	294857.264307691	3564818.11400002	422974.383666665	327743.053846153	4390963.79250004	3575371.16159998	1580044.82999999	1915246.6695	3058478.66324999	981666.862307692	318243.068
M251T497	1063427.48939999	865129.956142858	495022.085833334	488440.844615385	1129829.22	729926.57776923	1940279.044	1221215.83823077	736401.295384619	760975.140166666	273042.048615386	561850.154166666	1121087.55323077	721610.410153842	2108837.44992856	530356.117499997	934878.418692311	1242937.12242857	328026.640384617	1036373.51330769	718361.729800002	536136.268499999	1419632.77730769	2391210.31999999
M257T1014	1566972.91999999	1893127.35857143	2151729.80857143	1146142.15333334	1970881.65571426	1402985.23499999	2812863.02500003	1880269.89428571	2527579.56705883	1461081.88615383	1791326.51	1478730.04615386	1823267.80461538	2234492.50153846	2529937.4047059	3148326.66461539	1868762.54266667	1421995.43307692	1517500.28	1805290.20999998	1642292.79999997	1683944.028	2379338.33999998	2487090.41230771
M261T332	1930046.88	1414066.78508333	3490063.85953848	1047626.07700001	4522749.77961537	1593664.43775	5263343.87100001	2824216.94399999	1630093.88518182	4023852.75425	1510231.9848	1225828.25025001	2182490.55266666	1439822.48483333	8412854.24699993	3388651.75384613	991437.89583333	3719176.7	1188956.48025	2188517.84249999	1310827.23100001	1540731.44238462	1604828.60533333	2495122.53646153
M263T323	1171838.28333332	1092287.00399999	1784798.51050001	230456.097454544	3162077.20061541	901831.286555555	2870354.68692308	3141344.14099999	795229.416727274	6039038.19407691	3336169.10769232	134580.004545455	1114891.535	919091.57784615	2457832.58563637	5292105.64400001	263116.985833333	6938595.35746151	4367916.80500001	3698151.2689231	268597.518	276733.936000001	1068827.01066667	9589520.52215389
